version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;16;129.250.7.66;388.180
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;17;129.250.4.74;380.595
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;18;129.250.4.94;374.865
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;19;116.51.26.90;369.807
scamper.20211212a;0;1643414342;157.92.44.100;61.6.191.137;icmp-echo-paris;GAPLIMIT;23;223.28.3.93;397.672
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414357;157.92.44.100;3.130.107.186;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.357
scamper.20211212a;0;1643414357;157.92.44.100;3.130.107.186;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.988
scamper.20211212a;0;1643414357;157.92.44.100;3.130.107.186;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;3.500
scamper.20211212a;0;1643414357;157.92.44.100;3.130.107.186;icmp-echo-paris;GAPLIMIT;4;173.241.131.209;138.732
scamper.20211212a;0;1643414357;157.92.44.100;3.130.107.186;icmp-echo-paris;GAPLIMIT;5;209.120.155.127;129.080
scamper.20211212a;0;1643414357;157.92.44.100;3.130.107.186;icmp-echo-paris;GAPLIMIT;10;52.95.2.167;164.353
scamper.20211212a;0;1643414357;157.92.44.100;3.130.107.186;icmp-echo-paris;GAPLIMIT;11;52.95.2.194;165.415
scamper.20211212a;0;1643414357;157.92.44.100;3.130.107.186;icmp-echo-paris;GAPLIMIT;12;52.95.2.173;167.822
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.371
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.040
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;8.607
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;5.958
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;6;62.115.41.57;132.970
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;7;62.115.119.230;158.418
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;8;62.115.119.230;166.548
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;9;62.115.140.101;161.109
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;10;192.99.146.64;157.199
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;15;54.36.50.227;256.842
scamper.20211212a;0;1643414346;157.92.44.100;5.196.143.200;icmp-echo-paris;GAPLIMIT;19;5.135.139.38;256.161
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.313
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.802
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;2.738
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;4;173.241.131.209;140.335
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;5;89.149.187.102;188.240
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;6;76.74.48.138;166.959
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;7;112.174.88.58;182.455
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;8;112.174.87.169;288.061
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;9;112.190.30.29;292.222
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;11;112.174.26.158;295.781
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;12;125.144.20.226;297.807
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;14;112.191.39.38;296.179
scamper.20211212a;0;1643363368;157.92.44.100;125.153.76.81;icmp-echo-paris;GAPLIMIT;15;211.224.175.130;296.332
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363373;157.92.44.100;153.180.251.68;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.349
scamper.20211212a;0;1643363373;157.92.44.100;153.180.251.68;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.977
scamper.20211212a;0;1643363373;157.92.44.100;153.180.251.68;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;2.695
scamper.20211212a;0;1643363373;157.92.44.100;153.180.251.68;icmp-echo-paris;GAPLIMIT;5;195.22.220.46;2.192
scamper.20211212a;0;1643363373;157.92.44.100;153.180.251.68;icmp-echo-paris;GAPLIMIT;7;149.3.181.65;138.804
scamper.20211212a;0;1643363373;157.92.44.100;153.180.251.68;icmp-echo-paris;GAPLIMIT;8;129.250.2.12;151.154
scamper.20211212a;0;1643363373;157.92.44.100;153.180.251.68;icmp-echo-paris;GAPLIMIT;9;129.250.6.177;223.751
scamper.20211212a;0;1643363373;157.92.44.100;153.180.251.68;icmp-echo-paris;GAPLIMIT;10;129.250.4.143;300.616
scamper.20211212a;0;1643363373;157.92.44.100;153.180.251.68;icmp-echo-paris;GAPLIMIT;11;129.250.3.22;288.137
scamper.20211212a;0;1643363373;157.92.44.100;153.180.251.68;icmp-echo-paris;GAPLIMIT;12;120.88.53.22;303.610
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363373;157.92.44.100;92.132.34.170;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.293
scamper.20211212a;0;1643363373;157.92.44.100;92.132.34.170;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.083
scamper.20211212a;0;1643363373;157.92.44.100;92.132.34.170;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;4.992
scamper.20211212a;0;1643363373;157.92.44.100;92.132.34.170;icmp-echo-paris;GAPLIMIT;5;173.241.131.209;147.461
scamper.20211212a;0;1643363373;157.92.44.100;92.132.34.170;icmp-echo-paris;GAPLIMIT;7;193.251.243.196;163.912
scamper.20211212a;0;1643363373;157.92.44.100;92.132.34.170;icmp-echo-paris;GAPLIMIT;8;193.251.129.180;244.402
scamper.20211212a;0;1643363373;157.92.44.100;92.132.34.170;icmp-echo-paris;GAPLIMIT;9;193.251.131.1;255.023
scamper.20211212a;0;1643363373;157.92.44.100;92.132.34.170;icmp-echo-paris;GAPLIMIT;10;81.253.184.101;247.591
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363374;157.92.44.100;90.207.109.77;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.337
scamper.20211212a;0;1643363374;157.92.44.100;90.207.109.77;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.964
scamper.20211212a;0;1643363374;157.92.44.100;90.207.109.77;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;2.497
scamper.20211212a;0;1643363374;157.92.44.100;90.207.109.77;icmp-echo-paris;GAPLIMIT;5;195.22.220.46;1.931
scamper.20211212a;0;1643363374;157.92.44.100;90.207.109.77;icmp-echo-paris;GAPLIMIT;7;149.3.181.65;139.306
scamper.20211212a;0;1643363374;157.92.44.100;90.207.109.77;icmp-echo-paris;GAPLIMIT;8;129.250.2.12;150.321
scamper.20211212a;0;1643363374;157.92.44.100;90.207.109.77;icmp-echo-paris;GAPLIMIT;9;129.250.6.146;215.310
scamper.20211212a;0;1643363374;157.92.44.100;90.207.109.77;icmp-echo-paris;GAPLIMIT;10;129.250.3.213;217.724
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.501
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;2.868
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;3;170.51.254.174;9.478
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;4;195.22.220.46;1.926
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;5;195.22.219.67;28.495
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;6;149.3.181.65;140.141
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;7;129.250.2.12;149.785
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;8;129.250.6.177;214.879
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;9;129.250.4.143;297.814
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;10;129.250.2.51;350.992
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;11;129.250.5.33;341.287
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;13;223.120.2.53;358.490
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;14;223.120.2.14;361.886
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;15;221.183.55.66;365.734
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;16;221.176.24.57;358.122
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;17;221.176.24.101;357.541
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;18;111.24.4.233;358.796
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;19;221.183.97.82;368.046
scamper.20211212a;0;1643363376;157.92.44.100;36.193.37.159;icmp-echo-paris;GAPLIMIT;20;221.176.23.78;365.318
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.394
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;1.272
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;7.241
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;6;104.44.230.138;35.578
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;7;104.44.34.10;199.065
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;8;104.44.28.25;198.833
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;9;104.44.28.203;199.385
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;10;104.44.17.175;199.348
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;11;104.44.29.145;198.840
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;12;104.44.29.9;200.304
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;13;104.44.18.27;198.955
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;14;104.44.18.9;199.967
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;15;104.44.29.83;199.434
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;16;104.44.29.87;199.599
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;17;104.44.17.68;201.084
scamper.20211212a;0;1643363374;157.92.44.100;104.40.121.232;icmp-echo-paris;GAPLIMIT;18;104.44.22.146;198.442
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.576
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.964
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;5.552
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;2.808
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;6;62.115.41.57;137.411
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;7;62.115.120.176;163.413
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;8;62.115.120.176;163.286
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;9;62.115.136.200;168.688
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;10;62.115.113.21;265.850
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;11;80.91.249.11;265.904
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;12;62.115.134.76;268.775
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;13;62.115.143.7;265.850
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;14;62.115.138.112;268.653
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;15;62.115.139.172;267.273
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;16;62.115.123.203;272.674
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;17;62.115.146.179;272.019
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;18;212.188.54.1;278.505
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;19;212.188.2.38;285.849
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;20;195.34.50.162;296.657
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;21;212.188.29.86;313.441
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;22;212.188.56.38;336.802
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;23;212.188.29.146;336.874
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;24;212.188.56.58;348.046
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;25;212.188.16.237;346.693
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;27;85.117.68.105;349.221
scamper.20211212a;0;1643363372;157.92.44.100;85.117.89.87;icmp-echo-paris;GAPLIMIT;28;85.117.68.8;349.623
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;14.177
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.924
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;3.070
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;2.891
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;7;154.54.47.229;153.429
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;8;154.54.24.145;165.983
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;9;154.54.7.157;181.693
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;10;154.54.82.249;193.398
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;11;154.54.31.226;200.430
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;12;154.54.81.9;203.035
scamper.20211212a;0;1643363379;157.92.44.100;23.148.192.71;icmp-echo-paris;GAPLIMIT;13;38.140.10.194;200.803
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363379;157.92.44.100;171.7.118.117;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.418
scamper.20211212a;0;1643363379;157.92.44.100;171.7.118.117;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.920
scamper.20211212a;0;1643363379;157.92.44.100;171.7.118.117;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;8.214
scamper.20211212a;0;1643363379;157.92.44.100;171.7.118.117;icmp-echo-paris;GAPLIMIT;5;173.241.131.209;141.823
scamper.20211212a;0;1643363379;157.92.44.100;171.7.118.117;icmp-echo-paris;GAPLIMIT;6;89.149.136.149;209.113
scamper.20211212a;0;1643363379;157.92.44.100;171.7.118.117;icmp-echo-paris;GAPLIMIT;7;69.22.166.74;210.676
scamper.20211212a;0;1643363379;157.92.44.100;171.7.118.117;icmp-echo-paris;GAPLIMIT;8;110.164.0.44;375.349
scamper.20211212a;0;1643363379;157.92.44.100;171.7.118.117;icmp-echo-paris;GAPLIMIT;10;110.164.1.78;418.500
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363365;157.92.44.100;34.114.246.103;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.337
scamper.20211212a;0;1643363365;157.92.44.100;34.114.246.103;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.946
scamper.20211212a;0;1643363365;157.92.44.100;34.114.246.103;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;2.828
scamper.20211212a;0;1643363365;157.92.44.100;34.114.246.103;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;10.428
scamper.20211212a;0;1643363365;157.92.44.100;34.114.246.103;icmp-echo-paris;GAPLIMIT;6;62.115.41.57;139.016
scamper.20211212a;0;1643363365;157.92.44.100;34.114.246.103;icmp-echo-paris;GAPLIMIT;8;62.115.113.48;158.859
scamper.20211212a;0;1643363365;157.92.44.100;34.114.246.103;icmp-echo-paris;GAPLIMIT;9;62.115.166.71;156.244
scamper.20211212a;0;1643363365;157.92.44.100;34.114.246.103;icmp-echo-paris;GAPLIMIT;11;108.170.249.97;157.362
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.415
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;2;10.169.242.225;0.932
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;4;170.51.254.174;1.611
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;5;170.51.254.180;4.348
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;6;62.115.41.57;131.118
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;8;62.115.120.176;156.984
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;9;62.115.136.200;162.313
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;10;62.115.136.201;247.029
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;12;62.115.135.24;253.403
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;13;62.115.120.75;245.717
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;14;62.115.175.109;307.425
scamper.20211212a;0;1643363347;157.92.44.100;94.129.57.191;icmp-echo-paris;GAPLIMIT;16;84.235.94.205;357.064
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;1;157.92.44.97;0.338
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;2;10.0.10.65;12.113
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;3;200.0.204.154;20.711
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;4;200.0.204.58;134.209
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;5;200.0.207.10;143.531
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;6;163.253.1.1;188.756
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;7;163.253.2.34;188.374
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;8;163.253.2.25;189.313
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;9;163.253.1.59;189.639
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;10;163.253.1.246;187.976
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;11;163.253.1.203;189.372
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;12;163.253.1.48;189.464
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;13;210.25.189.133;190.761
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;15;210.25.187.42;341.573
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;16;210.25.187.49;340.993
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;18;101.4.118.213;341.530
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;19;101.4.112.70;343.766
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;20;101.4.116.117;348.052
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;21;101.4.117.29;366.154
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;22;101.4.115.106;366.695
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;23;202.112.27.2;384.291
scamper.20211212a;0;1643363372;157.92.44.100;202.120.227.116;icmp-echo-paris;GAPLIMIT;27;202.120.224.3;366.975
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;1;157.92.44.97;0.343
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;2;10.169.242.225;1.045
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;3;170.51.254.174;9.389
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;4;173.241.131.209;138.349
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;5;213.200.126.174;262.502
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;6;46.33.86.14;256.781
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;7;88.86.99.246;258.571
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;8;81.200.48.151;304.027
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;9;81.200.48.152;261.486
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;10;188.175.254.243;263.490
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;11;188.175.70.162;260.128
scamper.20211212a;0;1643363547;157.92.44.100;188.175.137.165;icmp-echo-paris;COMPLETED;12;188.175.137.165;267.729
version;userID;timestamp;src;dst;method;stop;ttl;hopaddr;rtt
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;1;157.92.44.97;0.348
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;2;10.169.242.225;0.921
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;3;170.51.254.174;6.982
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;4;173.241.131.209;140.171
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;5;89.149.141.105;192.319
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;6;208.116.133.198;159.475
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;7;203.181.106.181;158.970
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;8;106.187.12.41;263.081
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;9;27.85.131.10;262.875
scamper.20211212a;0;1643363549;157.92.44.100;210.159.13.149;icmp-echo-paris;COMPLETED;10;182.248.174.26;262.290
